0,0.438,-0.07598,0.001
0.031,0.876,-0.07598,0.031
0.067,1.314,-0.07598,0.036
0.099,2.19,-0.07598,0.032
0.132,3.066,-0.07598,0.033
0.148,3.504,-0.07598,0.015
0.164,3.942,-0.07598,0.015
0.182,4.38,-0.07598,0.018
0.197,4.818,-0.07598,0.014
0.23,5.256,-0.07598,0.033
0.251,5.694,-0.07598,0.02
0.263,6.132,-0.07598,0.012
0.299,6.57,-0.07599,0.035
0.331,4.9333,-0.07601,0.032
0.365,3.3908,-0.07604,0.034
0.399,1.3024,-0.0761,0.033
0.431,1.8078,-0.07616,0.032
0.465,2.0824,-0.07619,0.034
0.5,2.1221,-0.07625,0.034
0.533,1.8042,-0.07631,0.033
0.565,1.6171,-0.07634,0.031
0.599,1.2661,-0.0764,0.034
0.633,1.0377,-0.07645,0.033
0.666,0.9359,-0.07647,0.033
0.698,0.737,-0.07651,0.031
0.733,0.5197,-0.07653,0.035
0.765,0.4581,-0.07654,0.031
0.78,0.1853,-0.07655,0.014
0.799,0.1245,-0.07655,0.019
0.831,0.1055,-0.07655,0.031
0.864,0.2864,-0.07654,0.032
0.899,0.3746,-0.07653,0.034
0.933,0.6012,-0.0765,0.034
0.967,0.6895,-0.07649,0.034
0.998,0.9007,-0.07645,0.031
1.032,1.1489,-0.0764,0.033
1.064,1.2775,-0.07637,0.032
1.082,1.5139,-0.0763,0.017
1.116,1.5927,-0.07626,0.033
1.15,1.8639,-0.07618,0.033
1.163,1.977,-0.07614,0.013
1.184,2.1172,-0.07609,0.02
1.197,2.261,-0.07603,0.013
1.211,2.3953,-0.07598,0.014
1.231,2.3953,-0.07598,0.02
1.245,2.5516,-0.07592,0.013
1.264,2.7039,-0.07585,0.018
1.28,2.8446,-0.07578,0.016
1.302,3.0086,-0.07571,0.021
1.312,3.166,-0.07563,0.01
1.334,3.166,-0.07563,0.021
1.346,3.3369,-0.07555,0.012
1.38,3.5049,-0.07546,0.033
1.412,3.8583,-0.07527,0.032
1.449,4.0403,-0.07517,0.036
1.48,4.4184,-0.07494,0.031
1.515,4.8144,-0.07469,0.035
1.554,5.2284,-0.07441,0.038
1.583,5.4419,-0.07426,0.029
1.616,5.8822,-0.07393,0.033
1.648,6.3379,-0.07357,0.031
1.661,6.5671,-0.07337,0.013
1.683,6.7454,-0.07317,0.021
1.698,6.8752,-0.07296,0.015
1.711,6.9794,-0.07274,0.013
1.731,6.9794,-0.07274,0.019
1.748,7.0573,-0.07252,0.017
1.763,7.1448,-0.07229,0.014
1.782,7.2359,-0.07206,0.019
1.819,7.3223,-0.07182,0.036
1.828,7.4877,-0.07132,0.009
1.864,7.4877,-0.07132,0.035
1.897,7.6285,-0.0708,0.032
1.915,7.8312,-0.07025,0.018
1.938,7.8312,-0.07025,0.022
1.947,7.9893,-0.06968,0.008
1.965,7.9893,-0.06968,0.017
1.987,8.0605,-0.06938,0.022
1.997,8.1441,-0.06908,0.009
2.013,8.2366,-0.06877,0.016
2.036,8.2366,-0.06877,0.022
2.046,8.3966,-0.06813,0.009
2.062,8.3966,-0.06813,0.015
2.082,8.471,-0.0678,0.019
2.097,8.5562,-0.06746,0.015
2.114,8.6477,-0.06711,0.016
2.131,8.6477,-0.06711,0.017
2.139,8.7328,-0.06676,0.008
2.146,8.8278,-0.0664,0.007
2.163,8.8278,-0.0664,0.016
2.181,8.9074,-0.06603,0.018
2.189,8.9916,-0.06566,0.008
2.198,8.9916,-0.06566,0.008
2.214,9.0715,-0.06527,0.016
2.23,9.0715,-0.06527,0.015
2.24,9.1523,-0.06488,0.01
2.25,9.2467,-0.06448,0.009
2.263,9.2467,-0.06448,0.012
2.27,9.3304,-0.06407,0.007
2.282,9.3304,-0.06407,0.011
2.297,9.4079,-0.06366,0.015
2.314,9.4941,-0.06324,0.016
2.348,9.4941,-0.06324,0.034
2.38,9.6625,-0.0625,0.032
2.396,9.8881,-0.06201,0.016
2.42,10.0007,-0.06191,0.023
2.429,10.0846,-0.06195,0.008
2.462,10.0846,-0.06195,0.032
2.48,10.2054,-0.06153,0.018
2.501,10.287,-0.06116,0.02
2.513,10.3721,-0.06085,0.012
2.537,10.3721,-0.06085,0.023
2.549,10.5247,-0.0604,0.011
2.583,10.5247,-0.0604,0.034
2.6,10.6754,-0.06012,0.016
2.731,11.3707,-0.05978,0.131
2.746,11.3481,-0.05974,0.014
2.77,11.6755,-0.0597,0.024
2.78,11.172,-0.05965,0.01
2.798,11.5678,-0.0596,0.018
2.816,11.7413,-0.05953,0.017
2.848,11.8232,-0.05946,0.032
2.865,11.9191,-0.05939,0.016
2.879,11.8119,-0.0593,0.014
2.897,11.911,-0.05921,0.017
2.912,12.0512,-0.05912,0.015
2.948,12.0512,-0.05912,0.035
2.964,12.4855,-0.05889,0.016
2.987,11.9345,-0.05876,0.022
2.997,12.4254,-0.05863,0.009
3.014,12.4721,-0.05848,0.017
3.038,12.4721,-0.05848,0.023
3.063,12.5312,-0.05817,0.025
3.08,12.7412,-0.05801,0.017
