0,0.438,-1,0.001
0.014,0.876,-0.0919575,0.014
0.022,1.314,-0.0923743,0.008
0.049,1.314,-0.0937289,0.026
0.064,1.752,-0.0944583,0.014
0.08,2.19,-0.0952919,0.016
0.103,2.628,-0.0964903,0.023
0.112,3.066,-0.0969071,0.008
0.134,3.066,-0.0980533,0.022
0.145,3.942,-0.0985743,0.01
0.164,3.942,-0.0995642,0.019
0.183,4.38,-0.100502,0.018
0.198,4.818,-0.101284,0.015
0.213,5.256,-0.102065,0.015
0.23,5.694,-0.102899,0.016
0.248,5.694,-0.103784,0.017
0.265,6.132,-0.10467,0.017
0.283,6.57,-0.105877,0.017
0.297,6.7858,-0.106297,0.014
0.315,4.9333,-0.107825,0.017
0.33,3.3621,-0.109438,0.015
0.349,3.3621,-0.108976,0.018
0.365,2.0405,-0.110831,0.016
0.381,1.3526,-0.112078,0.015
0.398,1.4193,-0.112849,0.017
0.416,1.7659,-0.113769,0.018
0.429,2.1328,-0.114945,0.013
0.449,2.1328,-0.114323,0.019
0.462,2.3188,-0.117199,0.012
0.47,2.2866,-0.118103,0.008
0.478,2.2866,-0.115844,0.007
0.486,2.2417,-0.120021,0.007
0.495,2.2417,-0.11669,0.008
0.515,2.1276,-0.11911,0.02
0.525,2.0271,-0.121842,0.009
0.543,2.0271,-0.119286,0.018
0.565,1.9692,-0.121698,0.021
0.736,2.4497,-0.13188,0.171
0.747,2.5419,-0.134449,0.01
0.767,2.5419,-0.131832,0.02
0.781,2.6109,-0.135283,0.014
0.799,2.6806,-0.136041,0.018
0.815,2.7294,-0.1374,0.015
0.833,2.8173,-0.137682,0.018
0.849,2.8538,-0.139553,0.016
0.866,2.8538,-0.13745,0.016
0.881,2.9364,-0.141145,0.015
0.899,3.0051,-0.141818,0.017
0.913,3.0889,-0.143577,0.014
0.932,3.1526,-0.143812,0.019
0.946,3.2191,-0.145169,0.014
0.982,3.2191,-0.144041,0.035
1.014,3.351,-0.149101,0.032
1.051,3.4828,-0.150759,0.036
1.082,3.5524,-0.151434,0.031
1.116,3.6841,-0.154905,0.034
1.148,3.8154,-0.156911,0.031
1.182,3.8764,-0.157366,0.034
1.362,4.5205,-0.16938,0.179
1.382,4.584,-0.170003,0.02
1.4,4.6473,-0.17132,0.018
1.414,4.7104,-0.173027,0.013
1.435,4.7735,-0.173366,0.02
1.465,4.8364,-0.17415,0.03
1.499,4.8958,-0.175953,0.034
1.537,4.9902,-0.179068,0.037
1.567,5.0542,-0.181215,0.03
1.599,5.0718,-0.181768,0.032
1.631,5.0762,-0.184505,0.032
1.667,5.0476,-0.185449,0.035
1.699,4.8461,-0.187909,0.032
1.712,4.4608,-0.190695,0.012
1.734,4.2225,-0.189149,0.021
1.763,3.9612,-0.190554,0.028
1.781,3.7071,-0.1916,0.018
1.803,3.4563,-0.192708,0.021
1.838,3.2091,-0.19448,0.035
1.865,2.7065,-0.196302,0.027
1.88,2.493,-0.196916,0.015
1.914,2.2505,-0.198574,0.033
1.949,1.7566,-0.200526,0.035
1.985,1.5246,-0.202324,0.035
2.015,1.0611,-0.204182,0.03
2.049,0.6091,-0.206016,0.033
2.084,0.3657,-0.207806,0.035
2.116,0.0847,-0.209533,0.031
2.149,0.4956,-0.211371,0.033
2.163,0.6906,-0.21215,0.014
2.181,0.8708,-0.212849,0.018
2.197,1.0288,-0.213976,0.015
2.216,1.2585,-0.214746,0.019
2.229,1.4406,-0.21533,0.013
2.247,1.4406,-0.216736,0.018
2.266,1.6403,-0.217434,0.018
2.281,1.8317,-0.218199,0.015
2.297,2.0274,-0.218659,0.015
2.316,2.2153,-0.21984,0.019
2.33,2.4211,-0.220397,0.014
2.362,2.4211,-0.222871,0.031
2.401,2.8112,-0.224159,0.039
2.433,3.2295,-0.225237,0.031
2.468,3.6647,-0.226813,0.034
2.501,3.8892,-0.229074,0.032
2.532,4.3468,-0.229053,0.031
2.549,4.5791,-0.229416,0.016
2.565,4.8114,-0.229577,0.015
2.579,5.0433,-0.229204,0.014
2.598,5.2747,-0.23105,0.018
2.619,5.5058,-0.232036,0.021
2.649,5.7363,-0.234375,0.03
2.666,5.9664,-0.232093,0.016
2.68,6.1961,-0.231469,0.014
2.7,6.4253,-0.233199,0.019
2.717,6.6541,-0.232387,0.016
2.729,6.8823,-0.229467,0.012
2.767,6.8823,-0.242024,0.038
2.799,7.3376,-0.233897,0.031
2.831,7.7905,-0.233088,0.031
2.864,8.0166,-0.239347,0.033
2.899,8.4673,-0.234111,0.035
2.932,8.9159,-0.231397,0.032
2.967,9.3629,-0.230754,0.034
3,9.5859,-0.238873,0.033
3.032,10.0303,-0.226432,0.031
3.046,10.2515,-0.220059,0.013
3.07,10.4727,-0.232022,0.024
3.103,10.6936,-0.236024,0.032
3.113,11.1332,-0.148634,0.009
3.134,11.1332,-0.248208,0.021
3.149,11.6518,-0.181127,0.014
3.163,11.6518,-0.247396,0.014
3.197,11.6581,-0.233324,0.033
3.232,11.9202,-0.216292,0.035
3.265,12.4,-0.229155,0.033
3.299,12.7403,-0.208114,0.034
3.333,13.3806,-0.200768,0.033
3.366,13.8635,-0.194507,0.033
3.399,13.7235,-0.21569,0.032
3.433,14.2828,-0.185473,0.033
3.449,14.6407,-0.109421,0.015
3.464,14.6407,-0.2345,0.015
3.483,15.1294,-0.181745,0.019
3.498,15.0458,-0.164162,0.015
3.513,15.524,-0.153616,0.014
3.53,15.524,-0.229467,0.017
3.548,15.5311,-0.164471,0.017
3.572,15.9441,-0.175912,0.023
3.594,15.9497,-0.170573,0.022
3.618,16.3353,-0.111818,0.023
3.651,16.7818,-0.137314,0.033
3.663,17.2068,-0.119733,0.012
3.684,17.2068,-0.211047,0.02
3.699,17.1919,-0.155138,0.014
3.715,17.611,-0.196698,0.015
3.749,17.6185,-0.151527,0.033
3.771,18.0189,-0.129395,0.022
3.782,18.0342,-0.065761,0.011
3.8,18.4246,-0.115614,0.017
3.82,18.4545,-0.130396,0.02
3.832,18.8284,-0.080146,0.011
3.865,18.8284,-0.190496,0.032
3.902,19.231,-0.121091,0.037
3.933,19.6259,-0.0935414,0.03
3.965,19.6935,-0.133882,0.032
3.982,20.1047,0.00486448,0.016
4.013,20.4217,-0.117065,0.03
4.033,20.5119,-0.0899769,0.02
4.051,20.8134,-0.0753589,0.018
4.062,20.9183,-0.00258922,0.01
4.082,21.2072,-0.0688579,0.019
4.115,21.3228,-0.0996033,0.033
4.134,21.7262,0.0395949,0.018
4.146,21.9869,0.00390918,0.012
4.163,21.9869,-0.134321,0.017
4.184,22.1264,-0.0469977,0.02
4.214,22.3721,-0.0655309,0.029
4.251,22.7594,-0.0206548,0.037
4.283,22.92,-0.0541083,0.032
4.314,23.3141,0.0210616,0.03
4.353,23.7061,0.0062552,0.039
4.384,24.0934,0.0465245,0.03
4.413,24.2955,-0.00583098,0.028
4.432,24.4789,0.0313893,0.019
4.447,24.6763,0.0734636,0.014
4.483,24.8641,-0.00224213,0.035
4.496,25.241,0.242617,0.013
4.515,25.4317,0.0632406,0.018
4.529,25.6045,0.0912244,0.014
4.549,25.6045,-0.0351981,0.02
4.565,25.7859,0.0879199,0.015
4.58,25.9782,0.094571,0.015
4.619,26.1614,0.028698,0.038
4.634,26.5355,0.220286,0.015
4.646,26.7238,0.13761,0.012
4.684,26.7238,-0.000424341,0.038
4.717,26.4171,0.109516,0.032
4.749,25.7101,0.113846,0.032
4.785,25.3576,0.0657535,0.036
4.817,24.6585,0.118128,0.032
4.849,23.9695,0.12276,0.031
4.863,23.626,0.129015,0.014
4.881,23.2836,0.115314,0.017
4.899,22.9423,0.11255,0.018
4.916,22.6027,0.11643,0.017
4.933,22.2642,0.120074,0.016
4.945,21.9264,0.137867,0.012
4.966,21.9264,0.0700776,0.02
4.981,21.5887,0.125327,0.015
4.998,21.2534,0.122944,0.016
5.018,20.9178,0.116931,0.019
5.029,20.5833,0.141192,0.011
5.05,20.5833,0.0858404,0.021
5.066,20.2492,0.125434,0.016
5.082,19.9174,0.128396,0.015
5.099,19.5859,0.126169,0.016
5.13,19.055,0.114219,0.031
5.164,19.4998,0.129896,0.033
5.199,19.8089,0.120559,0.035
5.233,20.2093,0.134483,0.033
5.267,20.6076,0.135237,0.033
5.299,20.7112,0.130766,0.032
5.332,21.1146,0.136977,0.032
5.347,21.3959,0.135582,0.015
5.365,21.5174,0.134463,0.018
5.378,21.7862,0.132337,0.012
5.396,21.9008,0.132518,0.017
5.416,22.1351,0.132659,0.02
5.435,22.1628,0.131706,0.018
5.467,22.3522,0.137361,0.032
5.497,22.309,0.13832,0.03
5.513,22.4051,0.102512,0.015
5.538,22.5661,0.132724,0.025
5.584,22.5484,0.143994,0.046
5.598,22.6226,0.0779199,0.014
5.63,22.7505,0.135637,0.031
5.665,22.7613,0.138867,0.034
5.681,22.8746,0.066498,0.016
5.712,22.9899,0.130997,0.03
5.729,23.0349,0.105965,0.016
5.75,23.1302,0.115759,0.021
5.772,23.1656,0.113917,0.021
5.781,23.2683,0.0481461,0.009
5.815,23.296,0.126935,0.033
5.834,23.4201,0.0421165,0.019
5.847,23.5223,0.060523,0.013
5.867,23.5223,0.155328,0.019
5.89,23.5789,0.0961096,0.022
5.899,23.6381,-0.00469104,0.009
5.914,23.7131,0.0497657,0.015
5.932,23.7989,0.0607995,0.018
5.948,23.7989,0.149703,0.015
5.961,23.8595,0.0182354,0.013
5.983,23.9293,0.0633029,0.022
5.995,24.011,-0.0278229,0.011
6.004,24.0856,-0.106308,0.008
6.014,24.0856,0.138657,0.01
6.022,24.1643,-0.110616,0.008
6.046,24.1643,0.136776,0.024
6.081,24.2047,0.0782207,0.034
6.097,24.3561,-0.127375,0.016
6.118,24.4328,0.0182652,0.02
6.147,24.556,0.0490627,0.029
6.183,24.611,0.0584042,0.035
6.218,24.7965,-0.0158369,0.034
6.25,25.0181,-0.0369248,0.032
6.282,25.1321,0.0258179,0.031
6.316,25.3032,-0.0471765,0.033
6.353,25.4758,-0.0437187,0.037
6.385,25.6318,-0.0734726,0.032
6.418,25.7129,-0.00543774,0.032
6.43,25.832,-0.325824,0.012
6.455,25.832,0.0571538,0.025
6.484,25.8844,-0.103323,0.028
6.499,25.9366,-0.0965726,0.015
6.516,26.0184,-0.0907119,0.016
6.534,26.1123,-0.086688,0.017
6.547,26.2024,-0.126876,0.013
6.581,26.2024,0.0300726,0.033
6.616,26.358,-0.0923087,0.035
6.648,26.5589,-0.113505,0.032
6.685,26.6577,-0.0483272,0.036
6.717,26.8516,-0.128159,0.031
6.751,27.0622,-0.127905,0.033
6.782,27.1663,-0.0769285,0.031
6.817,27.3174,-0.129518,0.035
6.851,27.4717,-0.141631,0.033
6.889,27.617,-0.13468,0.037
6.916,27.6896,-0.108005,0.027
6.932,27.8178,-0.262792,0.015
6.948,27.8178,-0.0561593,0.015
6.965,27.8724,-0.144098,0.017
6.981,27.9232,-0.157374,0.015
7,28.0039,-0.139132,0.019
7.015,28.0712,-0.163674,0.014
7.033,28.1511,-0.144231,0.018
7.05,28.2215,-0.152064,0.016
7.081,28.2215,-0.0800556,0.031
7.115,28.3617,-0.150849,0.034
7.154,28.5468,-0.146165,0.038
7.182,28.7433,-0.162984,0.028
7.215,28.8408,-0.127807,0.032
7.237,29.0044,-0.173894,0.021
7.262,29.0867,-0.134164,0.025
7.284,29.172,-0.137479,0.021
7.298,29.2308,-0.147775,0.014
7.314,29.3073,-0.142833,0.015
7.334,29.3741,-0.135038,0.02
7.366,29.4442,-0.129031,0.032
