0,0,-1,0.001
0.008,0,-0.091669,0.008
0.018,0,-0.0921902,0.01
0.032,0,-0.0928677,0.013
0.053,0.047,-0.0936353,0.02
0.065,0.0376,-0.0945231,0.012
0.087,0.0645,-0.0956174,0.021
0.1,0.1409,-0.0962426,0.012
0.11,0.1409,-0.0967116,0.009
0.119,0.2302,-0.0964602,0.008
0.136,0.2302,-0.0980021,0.017
0.145,0.3066,-0.0977506,0.008
0.155,0.4235,-0.0983907,0.01
0.165,0.4235,-0.0993845,0.009
0.173,0.4533,-0.0991329,0.008
0.184,0.4533,-0.100362,0.011
0.197,0.5658,-0.100088,0.012
0.205,0.5658,-0.101379,0.008
0.216,0.6831,-0.100826,0.01
0.224,0.6831,-0.10224,0.007
0.231,0.8082,-0.101081,0.007
0.25,0.8082,-0.103517,0.018
0.27,0.8703,-0.103641,0.019
0.283,1.0084,-0.103898,0.013
0.291,1.0931,-0.103521,0.008
0.3,1.0931,-0.105957,0.009
0.318,1.0931,-0.106893,0.018
0.328,1.2226,-0.105264,0.01
0.338,1.3408,-0.10545,0.009
0.352,1.3408,-0.10851,0.014
0.368,1.4469,-0.10764,0.016
0.382,1.5568,-0.107876,0.013
0.403,1.6483,-0.109559,0.02
0.416,1.7655,-0.109049,0.013
0.432,1.7655,-0.112301,0.016
0.453,1.8083,-0.111815,0.021
0.467,1.9077,-0.111076,0.013
0.482,2.0149,-0.111917,0.014
0.503,2.1321,-0.113653,0.02
0.517,2.1931,-0.113249,0.013
0.532,2.1931,-0.116849,0.015
0.543,2.3033,-0.112531,0.01
0.55,2.4041,-0.11152,0.007
0.574,2.4041,-0.118754,0.024
0.582,2.4738,-0.112256,0.007
0.591,2.5784,-0.113514,0.009
0.599,2.5784,-0.119758,0.008
0.618,2.5784,-0.120681,0.018
0.633,2.6473,-0.118192,0.015
0.653,2.7574,-0.119143,0.019
0.669,2.8492,-0.118966,0.015
0.684,2.9676,-0.119237,0.015
0.703,3.0416,-0.12071,0.018
0.72,3.1374,-0.121224,0.017
0.734,3.1374,-0.125642,0.014
0.754,3.1799,-0.122858,0.019
0.772,3.2949,-0.12282,0.017
0.787,3.3601,-0.122834,0.015
0.802,3.4728,-0.123022,0.014
0.821,3.4728,-0.12918,0.018
0.831,3.5275,-0.121629,0.01
0.853,3.6374,-0.126367,0.021
0.87,3.718,-0.125387,0.016
0.882,3.8175,-0.123198,0.011
0.904,3.8175,-0.132412,0.022
0.918,3.9674,-0.118504,0.013
0.931,3.9674,-0.133236,0.012
0.954,4.0381,-0.130054,0.023
0.969,4.1287,-0.127116,0.014
0.984,4.2222,-0.127567,0.014
1.002,4.3141,-0.129576,0.018
1.016,4.3141,-0.13639,0.014
1.035,4.3954,-0.130897,0.018
1.052,4.4866,-0.130475,0.017
1.066,4.5809,-0.12936,0.014
1.087,4.6717,-0.132369,0.02
1.101,4.7554,-0.128902,0.013
1.115,4.7554,-0.139677,0.014
1.136,4.8326,-0.13378,0.02
1.154,4.9197,-0.133009,0.018
1.166,5.012,-0.129322,0.012
1.186,5.1032,-0.133968,0.019
1.199,5.1864,-0.130263,0.013
1.221,5.1864,-0.143019,0.022
1.233,5.2612,-0.130102,0.012
1.25,5.3519,-0.133437,0.016
1.27,5.4425,-0.136036,0.02
1.288,5.5289,-0.13438,0.017
1.299,5.6135,-0.128446,0.011
1.32,5.6135,-0.145648,0.021
1.332,5.689,-0.130919,0.012
1.352,5.7788,-0.136831,0.02
1.367,5.8684,-0.132602,0.014
1.383,5.9563,-0.133764,0.015
1.402,6.0394,-0.135684,0.018
1.418,6.0394,-0.147736,0.015
1.433,6.1167,-0.13393,0.015
1.453,6.205,-0.136956,0.019
1.467,6.2945,-0.132265,0.014
1.486,6.3832,-0.136828,0.019
1.499,6.4664,-0.129457,0.012
1.519,6.4664,-0.149581,0.02
1.537,6.5417,-0.135561,0.017
1.55,6.63,-0.130782,0.013
1.569,6.7234,-0.135956,0.018
1.587,6.8115,-0.135536,0.018
1.6,6.8959,-0.128149,0.012
1.619,6.8959,-0.150781,0.018
1.638,6.9723,-0.136581,0.019
1.65,7.0605,-0.127173,0.012
1.669,7.1545,-0.134833,0.018
1.684,7.2427,-0.129771,0.014
1.709,7.3267,-0.138583,0.024
1.722,7.4057,-0.127033,0.013
1.735,7.4057,-0.151377,0.013
1.743,7.4829,-0.105933,0.007
1.754,7.569,-0.121027,0.011
1.768,7.569,-0.151124,0.013
1.785,7.6444,-0.131566,0.017
1.801,7.7247,-0.128063,0.015
1.819,7.7247,-0.151498,0.018
1.834,7.8061,-0.126483,0.014
1.849,7.8997,-0.127174,0.015
1.869,7.9957,-0.131777,0.019
1.886,8.0862,-0.130605,0.017
1.9,8.1735,-0.124946,0.013
1.92,8.1735,-0.151104,0.02
1.933,8.2526,-0.127029,0.013
1.953,8.3429,-0.136459,0.02
1.967,8.4352,-0.131803,0.013
1.982,8.5255,-0.137182,0.015
2.003,8.6105,-0.145001,0.021
2.018,8.6888,-0.147859,0.014
2.033,8.6888,-0.152122,0.015
2.053,8.7629,-0.119575,0.02
2.066,8.8464,-0.115321,0.012
2.088,8.9364,-0.132421,0.022
2.099,9.0229,-0.116168,0.011
2.117,9.0229,-0.150595,0.017
2.136,9.1019,-0.131585,0.019
2.15,9.1906,-0.125651,0.014
2.162,9.2857,-0.121624,0.012
2.173,9.3768,-0.119619,0.011
2.194,9.3768,-0.14981,0.02
2.205,9.4519,-0.120779,0.011
2.23,9.5346,-0.136271,0.024
2.243,9.6194,-0.122772,0.012
2.256,9.706,-0.12444,0.013
2.28,9.706,-0.149323,0.023
2.289,9.7848,-0.113855,0.009
2.314,9.8755,-0.135209,0.024
2.323,9.9679,-0.112105,0.009
2.342,10.0603,-0.130326,0.019
2.362,10.1461,-0.130417,0.02
2.382,10.2258,-0.128626,0.019
2.4,10.3041,-0.126917,0.018
2.419,10.3041,-0.147497,0.018
2.434,10.3825,-0.11998,0.014
2.452,10.4733,-0.124946,0.018
2.469,10.5688,-0.122551,0.017
2.482,10.6617,-0.113471,0.013
2.503,10.7503,-0.123868,0.02
