0,0.438,-1,0.001
0.018,0.876,-0.0921659,0.018
0.033,1.314,-0.0928953,0.014
0.052,1.314,-0.0938331,0.018
0.068,1.752,-0.0946667,0.016
0.083,2.19,-0.0953961,0.014
0.103,2.628,-0.0964382,0.02
0.117,3.066,-0.0971155,0.013
0.135,3.504,-0.0980533,0.018
0.154,3.504,-0.0989911,0.018
0.167,3.942,-0.0996684,0.013
0.183,4.38,-0.10045,0.015
0.201,4.818,-0.101336,0.017
0.219,5.256,-0.102273,0.018
0.234,5.694,-0.103055,0.015
0.255,5.694,-0.104097,0.02
0.267,6.132,-0.104722,0.012
0.285,6.57,-0.105929,0.017
0.302,6.7858,-0.106454,0.016
0.318,4.9333,-0.107968,0.016
0.338,3.3621,-0.109456,0.019
0.35,2.0669,-0.110325,0.012
0.369,2.0669,-0.109952,0.018
0.384,1.3807,-0.112182,0.015
0.403,1.3439,-0.112937,0.018
0.417,1.7737,-0.11405,0.014
0.436,2.122,-0.114697,0.019
0.45,2.122,-0.114271,0.013
0.468,2.2966,-0.116731,0.018
0.484,2.3157,-0.117811,0.016
0.502,2.2316,-0.118631,0.018
0.519,2.1276,-0.119712,0.016
0.533,2.0271,-0.120741,0.014
0.552,2.0271,-0.11981,0.018
0.567,1.9691,-0.12248,0.014
0.582,1.9638,-0.123565,0.015
0.625,1.9952,-0.12453,0.043
0.636,2.1574,-0.130768,0.01
0.669,2.1981,-0.127404,0.033
0.687,2.2684,-0.129112,0.017
0.699,2.3305,-0.131039,0.012
0.741,2.3779,-0.131155,0.042
0.753,2.5145,-0.137712,0.011
0.792,2.5145,-0.133094,0.039
0.821,2.6708,-0.137771,0.028
0.834,2.8008,-0.142116,0.013
0.85,2.8008,-0.136505,0.016
0.869,2.8812,-0.139892,0.018
0.914,2.9227,-0.140984,0.045
0.933,3.0033,-0.145966,0.019
0.95,3.0218,-0.144744,0.017
0.968,3.0223,-0.145749,0.017
0.986,3.007,-0.147076,0.017
1.03,2.9548,-0.147574,0.044
